timestampNs,x,y,z
291637785401859,0.014365210197865963,0.0,9.829395294189453
291637795207068,0.023942016065120697,-0.004788403399288654,9.829395294189453
291637805018005,0.019153613597154617,-0.014365210197865963,9.829395294189453
291637814840974,0.009576806798577309,-0.004788403399288654,9.829395294189453
291637824681599,0.009576806798577309,-0.014365210197865963,9.824606895446777
291637834544515,0.019153613597154617,-0.004788403399288654,9.824606895446777
291637844433318,0.028730420395731926,-0.004788403399288654,9.834183692932129
291637854350401,0.023942016065120697,-0.004788403399288654,9.829395294189453
291637864296963,0.019153613597154617,-0.004788403399288654,9.824606895446777
291637874272953,0.023942016065120697,-0.009576806798577309,9.824606895446777
291637884277120,0.019153613597154617,-0.014365210197865963,9.829395294189453
291637894307172,0.009576806798577309,0.0,9.829395294189453
291637904359828,0.019153613597154617,-0.004788403399288654,9.829395294189453
291637914431078,0.023942016065120697,-0.014365210197865963,9.824606895446777
291637924516338,0.014365210197865963,-0.009576806798577309,9.829395294189453
291637934610609,0.009576806798577309,-0.004788403399288654,9.819818496704102
291637944708734,0.019153613597154617,-0.014365210197865963,9.824606895446777
291637954776963,0.023942016065120697,-0.004788403399288654,9.824606895446777
291637964751703,0.009576806798577309,-0.009576806798577309,9.815030097961426
291637974726390,0.014365210197865963,0.0,9.819818496704102
291637984701078,0.004788403399288654,-0.004788403399288654,9.829395294189453
291637994675765,0.009576806798577309,0.0,9.819818496704102
291638004650453,0.019153613597154617,-0.009576806798577309,9.815030097961426
291638014625140,0.014365210197865963,-0.014365210197865963,9.829395294189453
291638024599828,0.019153613597154617,-0.009576806798577309,9.829395294189453
291638034574515,0.014365210197865963,-0.004788403399288654,9.815030097961426
291638044549203,0.009576806798577309,0.0,9.829395294189453
291638054523890,0.023942016065120697,-0.009576806798577309,9.824606895446777
291638064498578,0.019153613597154617,-0.004788403399288654,9.829395294189453
291638074473265,0.004788403399288654,-0.004788403399288654,9.829395294189453
291638084447953,0.014365210197865963,-0.009576806798577309,9.829395294189453
291638094422640,0.019153613597154617,-0.014365210197865963,9.829395294189453
291638104397328,0.009576806798577309,-0.004788403399288654,9.829395294189453
291638114372015,0.014365210197865963,-0.004788403399288654,9.829395294189453
291638124346703,0.014365210197865963,0.0,9.829395294189453
291638134321390,0.014365210197865963,0.004788403399288654,9.824606895446777
291638144296078,0.019153613597154617,-0.004788403399288654,9.824606895446777
291638154270765,0.023942016065120697,-0.009576806798577309,9.829395294189453
291638164245453,0.019153613597154617,-0.009576806798577309,9.824606895446777
291638174220140,0.009576806798577309,-0.004788403399288654,9.824606895446777
291638184194828,0.019153613597154617,-0.004788403399288654,9.819818496704102
291638194169515,0.023942016065120697,0.004788403399288654,9.824606895446777
291638204144203,0.023942016065120697,-0.004788403399288654,9.829395294189453
291638214118890,0.009576806798577309,-0.004788403399288654,9.824606895446777
291638224093578,0.014365210197865963,0.0,9.829395294189453
291638234068265,0.014365210197865963,-0.009576806798577309,9.815030097961426
291638244042953,0.004788403399288654,-0.009576806798577309,9.824606895446777
291638254017640,0.014365210197865963,-0.009576806798577309,9.824606895446777
291638263992328,0.009576806798577309,-0.004788403399288654,9.819818496704102
291638273967015,0.014365210197865963,-0.004788403399288654,9.824606895446777
291638283941703,0.019153613597154617,0.0,9.824606895446777
291638293916390,0.019153613597154617,-0.009576806798577309,9.824606895446777
291638303891078,0.014365210197865963,-0.004788403399288654,9.819818496704102
291638313865765,0.009576806798577309,-0.009576806798577309,9.819818496704102
291638323840453,0.014365210197865963,-0.004788403399288654,9.819818496704102
291638333815140,0.014365210197865963,-0.009576806798577309,9.824606895446777
291638343789828,0.019153613597154617,-0.004788403399288654,9.829395294189453
291638353764515,0.019153613597154617,-0.009576806798577309,9.829395294189453
291638363739203,0.004788403399288654,0.0,9.819818496704102
291638373713890,0.019153613597154617,-0.009576806798577309,9.834183692932129
291638383688578,0.023942016065120697,-0.014365210197865963,9.834183692932129
291638393663265,0.019153613597154617,-0.004788403399288654,9.824606895446777
291638403637953,0.023942016065120697,-0.009576806798577309,9.829395294189453
291638413612640,0.019153613597154617,-0.009576806798577309,9.829395294189453
291638423587328,0.014365210197865963,-0.009576806798577309,9.829395294189453
291638433562068,0.019153613597154617,-0.009576806798577309,9.829395294189453
291638443536807,0.009576806798577309,-0.009576806798577309,9.829395294189453
291638453511547,0.004788403399288654,-0.004788403399288654,9.819818496704102
291638463486286,0.023942016065120697,-0.004788403399288654,9.829395294189453
291638473461026,0.023942016065120697,0.0,9.819818496704102
291638483435765,0.023942016065120697,-0.004788403399288654,9.819818496704102
291638493410505,0.009576806798577309,-0.014365210197865963,9.819818496704102
291638503385245,0.014365210197865963,-0.004788403399288654,9.819818496704102
291638513359984,0.014365210197865963,-0.009576806798577309,9.824606895446777
291638523334724,0.014365210197865963,-0.004788403399288654,9.829395294189453
291638533309463,0.014365210197865963,-0.009576806798577309,9.824606895446777
291638543284203,0.023942016065120697,-0.004788403399288654,9.829395294189453
291638553258943,0.028730420395731926,-0.004788403399288654,9.815030097961426
291638563233682,0.019153613597154617,-0.014365210197865963,9.824606895446777
291638573208422,0.023942016065120697,-0.009576806798577309,9.824606895446777
291638583183161,0.023942016065120697,-0.004788403399288654,9.829395294189453
291638593157901,0.014365210197865963,-0.014365210197865963,9.829395294189453
291638603132640,0.009576806798577309,0.0,9.829395294189453
291638613107380,0.014365210197865963,-0.014365210197865963,9.829395294189453
291638623082120,0.019153613597154617,-0.004788403399288654,9.824606895446777
291638633056859,0.014365210197865963,-0.009576806798577309,9.824606895446777
291638643031599,0.014365210197865963,-0.009576806798577309,9.824606895446777
291638653006338,0.014365210197865963,-0.009576806798577309,9.824606895446777
291638662981078,0.009576806798577309,-0.004788403399288654,9.829395294189453
291638672955818,0.019153613597154617,-0.009576806798577309,9.824606895446777
291638682930557,0.009576806798577309,-0.009576806798577309,9.819818496704102
291638692905297,0.014365210197865963,-0.004788403399288654,9.824606895446777
291638702880036,0.023942016065120697,-0.004788403399288654,9.824606895446777
291638712854776,0.023942016065120697,0.0,9.829395294189453
291638722829515,0.023942016065120697,-0.009576806798577309,9.819818496704102
291638732804255,0.019153613597154617,-0.014365210197865963,9.824606895446777
291638742778995,0.023942016065120697,-0.009576806798577309,9.819818496704102
291638752753734,0.023942016065120697,-0.004788403399288654,9.829395294189453
291638762728474,0.019153613597154617,-0.009576806798577309,9.824606895446777
291638772703213,0.009576806798577309,-0.004788403399288654,9.829395294189453
291638782677953,0.014365210197865963,-0.004788403399288654,9.824606895446777
291638792652693,0.014365210197865963,-0.004788403399288654,9.829395294189453
291638802627432,0.014365210197865963,-0.004788403399288654,9.819818496704102
291638812602172,0.019153613597154617,0.0,9.819818496704102
291638822576911,0.023942016065120697,-0.004788403399288654,9.819818496704102
291638832551651,0.023942016065120697,-0.014365210197865963,9.824606895446777
291638842526390,0.009576806798577309,-0.014365210197865963,9.819818496704102
291638852501130,0.014365210197865963,-0.009576806798577309,9.819818496704102
291638862475870,0.023942016065120697,0.0,9.824606895446777
291638872450609,0.023942016065120697,-0.009576806798577309,9.824606895446777
291638882425349,0.023942016065120697,-0.009576806798577309,9.834183692932129
291638892400036,0.009576806798577309,0.004788403399288654,9.819818496704102
291638902374724,0.014365210197865963,-0.014365210197865963,9.824606895446777
291638912349411,0.014365210197865963,0.0,9.824606895446777
291638922324099,0.014365210197865963,-0.009576806798577309,9.829395294189453
291638932298786,0.019153613597154617,-0.014365210197865963,9.819818496704102
291638942273474,0.023942016065120697,-0.014365210197865963,9.834183692932129
291638952248161,0.028730420395731926,-0.004788403399288654,9.824606895446777
291638962222849,0.014365210197865963,-0.009576806798577309,9.829395294189453
291638972197536,0.023942016065120697,-0.004788403399288654,9.829395294189453
291638982172224,0.019153613597154617,-0.004788403399288654,9.824606895446777
291638992146911,0.009576806798577309,-0.009576806798577309,9.829395294189453
291639002121599,0.019153613597154617,-0.004788403399288654,9.824606895446777
291639012096286,0.019153613597154617,-0.004788403399288654,9.829395294189453
291639022070974,0.014365210197865963,-0.014365210197865963,9.819818496704102
291639032045661,0.019153613597154617,-0.004788403399288654,9.829395294189453
291639042020349,0.023942016065120697,-0.004788403399288654,9.824606895446777
291639051995036,0.014365210197865963,-0.014365210197865963,9.824606895446777
291639061969724,0.004788403399288654,-0.009576806798577309,9.824606895446777
291639071944411,0.019153613597154617,-0.004788403399288654,9.834183692932129
291639081919099,0.014365210197865963,-0.004788403399288654,9.824606895446777
291639091893786,0.014365210197865963,-0.004788403399288654,9.829395294189453
291639101868474,0.014365210197865963,-0.014365210197865963,9.834183692932129
291639111843161,0.009576806798577309,-0.014365210197865963,9.829395294189453
291639121817849,0.014365210197865963,-0.004788403399288654,9.829395294189453
291639131792536,0.004788403399288654,-0.004788403399288654,9.819818496704102
291639141767224,0.019153613597154617,-0.014365210197865963,9.824606895446777
291639151741911,0.028730420395731926,-0.009576806798577309,9.829395294189453
291639161716599,0.019153613597154617,-0.004788403399288654,9.829395294189453
291639171691286,0.023942016065120697,-0.004788403399288654,9.824606895446777
291639181665974,0.009576806798577309,0.0,9.824606895446777
291639191640661,0.014365210197865963,-0.004788403399288654,9.819818496704102
291639201615349,0.019153613597154617,-0.009576806798577309,9.829395294189453
291639211590036,0.019153613597154617,-0.009576806798577309,9.834183692932129
291639221564724,0.014365210197865963,-0.004788403399288654,9.829395294189453
291639231539411,0.019153613597154617,0.0,9.824606895446777
291639241514099,0.014365210197865963,-0.004788403399288654,9.829395294189453
291639251488786,0.014365210197865963,-0.004788403399288654,9.824606895446777
291639261463474,0.023942016065120697,-0.004788403399288654,9.834183692932129
291639271438161,0.023942016065120697,-0.009576806798577309,9.834183692932129
291639281412849,0.023942016065120697,-0.014365210197865963,9.829395294189453
291639291387536,0.019153613597154617,-0.014365210197865963,9.829395294189453
291639301362224,0.009576806798577309,-0.009576806798577309,9.824606895446777
291639311336911,0.019153613597154617,-0.009576806798577309,9.829395294189453
291639321311599,0.023942016065120697,-0.004788403399288654,9.829395294189453
291639331286286,0.019153613597154617,-0.004788403399288654,9.824606895446777
291639341260974,0.019153613597154617,-0.009576806798577309,9.829395294189453
291639351235661,0.028730420395731926,-0.004788403399288654,9.829395294189453
291639361210349,0.019153613597154617,-0.009576806798577309,9.829395294189453
291639371185036,0.009576806798577309,-0.009576806798577309,9.829395294189453
291639381159724,0.019153613597154617,-0.004788403399288654,9.834183692932129
291639391134411,0.028730420395731926,-0.009576806798577309,9.824606895446777
291639401109099,0.023942016065120697,-0.004788403399288654,9.829395294189453
291639411083786,0.023942016065120697,-0.004788403399288654,9.829395294189453
291639421058474,0.009576806798577309,0.0,9.829395294189453
291639431033161,0.009576806798577309,-0.004788403399288654,9.824606895446777
291639441007849,0.019153613597154617,-0.014365210197865963,9.824606895446777
291639450982536,0.019153613597154617,-0.004788403399288654,9.824606895446777
291639460957224,0.019153613597154617,0.0,9.838972091674805
291639470931911,0.014365210197865963,-0.004788403399288654,9.824606895446777
291639480906599,0.019153613597154617,0.0,9.824606895446777
291639490881286,0.023942016065120697,-0.009576806798577309,9.824606895446777
291639500855974,0.019153613597154617,-0.009576806798577309,9.819818496704102
291639510830713,0.019153613597154617,-0.004788403399288654,9.824606895446777
291639520805453,0.004788403399288654,-0.004788403399288654,9.819818496704102
291639530780193,0.019153613597154617,-0.004788403399288654,9.815030097961426
291639540754932,0.014365210197865963,-0.004788403399288654,9.819818496704102
291639550729672,0.009576806798577309,-0.004788403399288654,9.829395294189453
291639560704411,0.014365210197865963,-0.004788403399288654,9.824606895446777
291639570679151,0.0,-0.009576806798577309,9.829395294189453
291639580653890,0.014365210197865963,-0.009576806798577309,9.829395294189453
291639590628630,0.019153613597154617,-0.014365210197865963,9.824606895446777
291639600603370,0.014365210197865963,-0.009576806798577309,9.824606895446777
291639610578109,0.004788403399288654,-0.014365210197865963,9.824606895446777
291639620552849,0.014365210197865963,-0.009576806798577309,9.824606895446777
291639630527588,0.019153613597154617,0.0,9.829395294189453
291639640502328,0.009576806798577309,-0.004788403399288654,9.834183692932129
291639650477068,0.019153613597154617,0.0,9.824606895446777
291639660451807,0.023942016065120697,-0.009576806798577309,9.829395294189453
291639670426547,0.023942016065120697,0.0,9.829395294189453
291639680401286,0.023942016065120697,-0.014365210197865963,9.829395294189453
291639690376026,0.009576806798577309,-0.009576806798577309,9.829395294189453
291639700350765,0.014365210197865963,-0.004788403399288654,9.829395294189453
291639710325505,0.019153613597154617,0.0,9.824606895446777
291639720300245,0.023942016065120697,-0.009576806798577309,9.829395294189453
291639730274984,0.014365210197865963,-0.004788403399288654,9.824606895446777
291639740249724,0.009576806798577309,-0.004788403399288654,9.829395294189453
291639750224463,0.023942016065120697,-0.014365210197865963,9.815030097961426
291639760199203,0.009576806798577309,-0.004788403399288654,9.824606895446777
291639770173943,0.014365210197865963,-0.009576806798577309,9.829395294189453
291639780148682,0.019153613597154617,-0.009576806798577309,9.829395294189453
291639790123422,0.023942016065120697,-0.009576806798577309,9.829395294189453
291639800098161,0.019153613597154617,-0.004788403399288654,9.819818496704102
291639810072901,0.009576806798577309,-0.009576806798577309,9.824606895446777
291639820047640,0.014365210197865963,-0.014365210197865963,9.824606895446777
291639830022380,0.023942016065120697,-0.014365210197865963,9.824606895446777
291639839997120,0.014365210197865963,-0.009576806798577309,9.829395294189453
291639849971859,0.019153613597154617,-0.009576806798577309,9.829395294189453
291639859946599,0.009576806798577309,-0.004788403399288654,9.824606895446777
291639869921338,0.019153613597154617,-0.004788403399288654,9.824606895446777
291639879896026,0.014365210197865963,-0.004788403399288654,9.829395294189453
291639889870713,0.014365210197865963,-0.009576806798577309,9.834183692932129
291639899845401,0.023942016065120697,-0.004788403399288654,9.829395294189453
291639909820088,0.023942016065120697,-0.004788403399288654,9.829395294189453
291639919794776,0.019153613597154617,-0.004788403399288654,9.824606895446777
291639929769463,0.019153613597154617,-0.004788403399288654,9.824606895446777
291639939744151,0.009576806798577309,-0.004788403399288654,9.829395294189453
291639949718838,0.019153613597154617,-0.014365210197865963,9.819818496704102
291639959693526,0.019153613597154617,-0.009576806798577309,9.829395294189453
291639969668213,0.014365210197865963,-0.004788403399288654,9.824606895446777
291639979642901,0.009576806798577309,-0.004788403399288654,9.819818496704102
291639989617588,0.019153613597154617,-0.004788403399288654,9.819818496704102
291639999592276,0.009576806798577309,-0.009576806798577309,9.829395294189453
291640009566963,0.014365210197865963,-0.004788403399288654,9.829395294189453
291640019541651,0.004788403399288654,-0.009576806798577309,9.824606895446777
291640029516338,0.019153613597154617,0.0,9.824606895446777
291640039491026,0.019153613597154617,-0.009576806798577309,9.834183692932129
291640049465713,0.014365210197865963,-0.009576806798577309,9.824606895446777
291640059440401,0.009576806798577309,-0.014365210197865963,9.829395294189453
291640069415088,0.023942016065120697,0.004788403399288654,9.829395294189453
291640079389776,0.014365210197865963,-0.004788403399288654,9.824606895446777
291640089364463,0.009576806798577309,-0.004788403399288654,9.824606895446777
291640099339151,0.014365210197865963,-0.009576806798577309,9.824606895446777
291640109313838,0.009576806798577309,-0.009576806798577309,9.824606895446777
291640119288526,0.014365210197865963,0.0,9.819818496704102
291640129263213,0.028730420395731926,-0.009576806798577309,9.829395294189453
291640139237901,0.023942016065120697,-0.004788403399288654,9.829395294189453
291640149212588,0.019153613597154617,-0.009576806798577309,9.824606895446777
291640159187276,0.023942016065120697,-0.019153613597154617,9.824606895446777
291640169161963,0.023942016065120697,-0.004788403399288654,9.819818496704102
291640179136651,0.023942016065120697,-0.004788403399288654,9.829395294189453
291640189111338,0.028730420395731926,-0.009576806798577309,9.819818496704102
291640199086026,0.023942016065120697,-0.004788403399288654,9.829395294189453
291640209060713,0.019153613597154617,-0.009576806798577309,9.819818496704102
291640219035401,0.019153613597154617,-0.014365210197865963,9.824606895446777
291640229010088,0.009576806798577309,-0.009576806798577309,9.829395294189453
291640238984776,0.014365210197865963,0.0,9.834183692932129
291640248959463,0.019153613597154617,-0.004788403399288654,9.829395294189453
291640258934151,0.014365210197865963,-0.004788403399288654,9.829395294189453
291640268908838,0.014365210197865963,-0.004788403399288654,9.829395294189453
291640278883526,0.014365210197865963,0.0,9.824606895446777
291640288858213,0.009576806798577309,-0.009576806798577309,9.829395294189453
291640298832901,0.023942016065120697,0.0,9.829395294189453
291640308807588,0.014365210197865963,0.0,9.829395294189453
291640318782276,0.004788403399288654,-0.009576806798577309,9.824606895446777
291640328756963,0.019153613597154617,-0.004788403399288654,9.824606895446777
291640338731651,0.023942016065120697,0.0,9.819818496704102
291640348706338,0.023942016065120697,-0.004788403399288654,9.824606895446777
291640358681026,0.023942016065120697,-0.004788403399288654,9.819818496704102
291640368655713,0.019153613597154617,-0.009576806798577309,9.829395294189453
291640378630401,0.028730420395731926,-0.009576806798577309,9.824606895446777
291640388605088,0.023942016065120697,-0.004788403399288654,9.824606895446777
291640398579776,0.023942016065120697,-0.009576806798577309,9.824606895446777
291640408554463,0.019153613597154617,-0.009576806798577309,9.824606895446777
